71.9953,-59.6044,77.4805
66.9572,-61.992,80.1695
61.8014,-64.0015,82.9481
56.5482,-65.625,85.8053
51.2184,-66.8561,88.7298
45.833,-67.69,91.71
40.4133,-68.1233,94.7342
34.9805,-68.1543,97.7905
29.5563,-67.783,100.867
24.1619,-67.0108,103.951
18.8187,-65.8407,107.031
13.5478,-64.2774,110.094
8.36995,-62.3269,113.129
3.30558,-59.9971,116.123
-1.62529,-57.2972,119.065
-6.40323,-54.2377,121.943
-11.0094,-50.8307,124.746
-15.4255,-47.0897,127.462
-19.6343,-43.0295,130.081
-23.619,-38.6661,132.593
-27.364,-34.0166,134.987
-30.8544,-29.0995,137.255
-34.0766,-23.9342,139.386
-37.0177,-18.541,141.374
-39.6663,-12.9412,143.21
-42.0117,-7.15695,144.886
-44.0448,-1.21105,146.397
-45.7576,4.87304,147.735
-47.1432,11.0713,148.897
-48.1963,17.3593,149.877
-48.9126,23.7121,150.671
-49.2894,30.1048,151.277
-49.3251,36.5121,151.691
-49.0196,42.9087,151.913
-48.3741,49.2693,151.941
-47.3912,55.5689,151.776
-46.0747,61.7826,151.417
-44.4299,67.8859,150.867
-42.4632,73.8547,150.127
-40.1823,79.6654,149.201
-37.5964,85.2951,148.092
-34.7155,90.7216,146.804
-31.5511,95.9234,145.343
-28.1157,100.88,143.714
-24.4228,105.572,141.924
-20.4869,109.981,139.98
-16.3237,114.089,137.89
-11.9495,117.88,135.661
-7.38162,121.34,133.302
-2.63809,124.453,130.824
2.26238,127.21,128.235
7.30046,129.597,125.546
12.4563,131.607,122.767
17.7094,133.23,119.91
23.0392,134.461,116.986
28.4246,135.295,114.005
33.8444,135.728,110.981
39.2771,135.76,107.925
44.7014,135.388,104.849
50.0957,134.616,101.764
55.4389,133.446,98.6846
60.7099,131.883,95.6212
65.8877,129.932,92.5864
70.9521,127.602,89.5922
75.883,124.902,86.6503
80.6609,121.843,83.7723
85.267,118.436,80.9697
89.6832,114.695,78.2535
93.8919,110.635,75.6343
97.8767,106.271,73.1226
101.622,101.622,70.7283
105.112,96.7047,68.4607
108.334,91.5394,66.329
111.275,86.1462,64.3413
113.924,80.5464,62.5057
116.269,74.7622,60.8293
118.303,68.8163,59.3188
120.015,62.7322,57.9801
121.401,56.5339,56.8185
122.454,50.246,55.8387
123.17,43.8931,55.0443
123.547,37.5004,54.4387
123.583,31.0931,54.0242
123.277,24.6966,53.8024
122.632,18.3359,53.7742
121.649,12.0363,53.9397
120.332,5.8226,54.2982
118.688,-0.280684,54.8484
116.721,-6.24945,55.5881
114.44,-12.0602,56.5143
111.854,-17.6899,57.6234
108.973,-23.1163,58.9111
105.809,-28.3182,60.3721
102.373,-33.2749,62.0009
98.6804,-37.9668,63.7909
94.7446,-42.3756,65.735
90.5813,-46.4837,67.8257
86.2072,-50.2749,70.0546
81.6393,-53.7343,72.413
76.8958,-56.8482,74.8916
71.9953,-59.6044,77.4805
