91.2836,56.5949,-54.5662
92.2822,59.7944,-49.3623
92.9058,63.1498,-44.1954
93.1518,66.6479,-39.0859
93.0193,70.2748,-34.0538
92.5088,74.0163,-29.1192
91.6223,77.8576,-24.3013
90.3634,81.7836,-19.6193
88.7369,85.7787,-15.0917
86.7494,89.8271,-10.7362
84.4086,93.9129,-6.5702
81.7239,98.0201,-2.60998
78.7057,102.132,1.12877
75.366,106.233,4.63131
71.718,110.307,7.8838
67.7761,114.337,10.8734
63.5558,118.308,13.5884
59.0738,122.204,16.0179
54.3477,126.009,18.1525
49.3964,129.709,19.9836
44.2391,133.29,21.5042
38.8964,136.736,22.7081
33.3894,140.034,23.5906
27.7396,143.171,24.1483
21.9695,146.136,24.3789
16.1019,148.915,24.2815
10.1597,151.499,23.8565
4.16665,153.877,23.1056
-1.85376,156.039,22.0318
-7.87775,157.977,20.6392
-13.8815,159.684,18.9335
-19.8414,161.153,16.9212
-25.7339,162.377,14.6104
-31.5356,163.353,12.0102
-37.2238,164.076,9.13082
-42.776,164.543,5.98364
-48.1703,164.752,2.58108
-53.3853,164.704,-1.06343
-58.4005,164.397,-4.93551
-63.1961,163.833,-9.01987
-67.7532,163.015,-13.3004
-72.0538,161.945,-17.7602
-76.0809,160.628,-22.3817
-79.8187,159.069,-27.1466
-83.2523,157.275,-32.0361
-86.3682,155.251,-37.031
-89.1542,153.006,-42.1115
-91.5992,150.55,-47.2575
-93.6936,147.891,-52.4488
-95.4291,145.041,-57.6649
-96.7988,142.01,-62.8852
-97.7974,138.81,-68.089
-98.421,135.455,-73.256
-98.667,131.957,-78.3655
-98.5345,128.33,-83.3976
-98.024,124.588,-88.3322
-97.1375,120.747,-93.1501
-95.8786,116.821,-97.8321
-94.2522,112.826,-102.36
-92.2646,108.778,-106.715
-89.9239,104.692,-110.881
-87.2391,100.585,-114.841
-84.2209,96.4726,-118.58
-80.8812,92.3716,-122.083
-77.2332,88.298,-125.335
-73.2913,84.2677,-128.325
-69.071,80.2968,-131.04
-64.589,76.401,-133.469
-59.863,72.5955,-135.604
-54.9116,68.8954,-137.435
-49.7544,65.3153,-138.956
-44.4117,61.8693,-140.159
-38.9046,58.5711,-141.042
-33.2549,55.4336,-141.6
-27.4848,52.4692,-141.83
-21.6171,49.6897,-141.733
-15.675,47.106,-141.308
-9.68188,44.7283,-140.557
-3.66146,42.5659,-139.483
2.36252,40.6275,-138.091
8.3663,38.9206,-136.385
14.3262,37.452,-134.373
20.2186,36.2275,-132.062
26.0204,35.252,-129.462
31.7086,34.5292,-126.582
37.2608,34.0621,-123.435
42.655,33.8524,-120.032
47.8701,33.901,-116.388
52.8853,34.2078,-112.516
57.6809,34.7714,-108.432
62.238,35.5897,-104.151
66.5386,36.6595,-99.6912
70.5657,37.9764,-95.0697
74.3034,39.5355,-90.3048
77.7371,41.3303,-85.4153
80.853,43.354,-80.4204
83.639,45.5985,-75.3399
86.084,48.0549,-70.1939
88.1783,50.7136,-65.0026
89.9138,53.564,-59.7865
91.2836,56.5949,-54.5662
