-5.23481,13.2187,12.5705
-11.0832,11.0307,11.691
-16.5832,7.75417,10.6143
-21.7131,3.40199,9.3448
-26.4528,-2.00864,7.88742
-30.7836,-8.45637,6.24795
-34.6882,-15.9157,4.43284
-38.1514,-24.3573,2.44927
-41.1594,-33.7478,0.305055
-43.7003,-44.0501,-1.99134
-45.7643,-55.2236,-4.43085
-47.343,-67.2242,-7.00384
-48.4303,-80.0045,-9.70018
-49.0219,-93.5141,-12.5092
-49.1154,-107.7,-15.4198
-48.7105,-122.505,-18.4206
-47.8088,-137.872,-21.4996
-46.4138,-153.74,-24.6448
-44.5311,-170.047,-27.8436
-42.168,-186.727,-31.0836
-39.3339,-203.715,-34.3518
-36.04,-220.944,-37.6355
-32.2993,-238.347,-40.9216
-28.1265,-255.854,-44.1972
-23.5382,-273.396,-47.4493
-18.5523,-290.904,-50.6651
-13.1887,-308.309,-53.832
-7.4684,-325.542,-56.9374
-1.41405,-342.536,-59.969
4.95046,-359.223,-62.915
11.6,-375.537,-65.7636
18.5084,-391.414,-68.5037
25.6483,-406.791,-71.1244
32.9916,-421.608,-73.6154
40.5092,-435.807,-75.9668
48.1716,-449.33,-78.1694
55.9485,-462.125,-80.2144
63.8091,-474.141,-82.0939
71.7225,-485.331,-83.8004
79.6574,-495.651,-85.3271
87.5825,-505.059,-86.668
95.4666,-513.519,-87.8179
103.279,-520.998,-88.7721
110.987,-527.466,-89.5271
118.563,-532.897,-90.0796
125.975,-537.27,-90.4276
133.195,-540.567,-90.5698
140.193,-542.776,-90.5054
146.943,-543.889,-90.2349
153.417,-543.899,-89.7592
159.591,-542.808,-89.0802
165.439,-540.62,-88.2007
170.939,-537.344,-87.124
176.069,-532.992,-85.8545
180.809,-527.581,-84.3971
185.14,-521.133,-82.7577
189.044,-513.674,-80.9426
192.507,-505.232,-78.959
195.515,-495.842,-76.8148
198.056,-485.54,-74.5184
200.12,-474.366,-72.0789
201.699,-462.365,-69.5059
202.786,-449.585,-66.8095
203.378,-436.076,-64.0005
203.472,-421.89,-61.0899
203.067,-407.085,-58.0891
202.165,-391.717,-55.0101
200.77,-375.849,-51.865
198.887,-359.543,-48.6661
196.524,-342.863,-45.4261
193.69,-325.875,-42.1579
190.396,-308.645,-38.8742
186.655,-291.243,-35.5881
182.483,-273.736,-32.3126
177.894,-256.194,-29.0604
172.908,-238.686,-25.8446
167.545,-221.281,-22.6777
161.824,-204.047,-19.5723
155.77,-187.054,-16.5407
149.406,-170.367,-13.5947
142.756,-154.053,-10.7461
135.848,-138.176,-8.00602
128.708,-122.798,-5.38532
121.365,-107.981,-2.89435
113.847,-93.7832,-0.542931
106.184,-80.26,1.65966
98.4076,-67.465,3.70472
90.547,-55.4488,5.58419
82.6336,-44.2588,7.29065
74.6987,-33.9392,8.81736
66.7735,-24.5307,10.1583
58.8895,-16.0703,11.3082
51.0776,-8.5916,12.2624
43.3687,-2.12398,13.0173
35.7932,3.30699,13.5699
28.3811,7.67989,13.9179
21.1615,10.9775,14.06
14.163,13.1867,13.9957
7.41323,14.2988,13.7252
0.938769,14.3095,13.2495
-5.23481,13.2187,12.5705
